id,score
37883,0.03186349
29055,0.43099254
96916,0.23033446
71867,0.25213626
902,0.38572362
55003,0.022106403
78678,0.24869837
70418,0.11502561
67878,0.1667482
84481,0.78473717
92481,0.23734394
92187,0.5322298
74735,0.02975492
75043,0.10097303
63837,0.953256
90032,0.06639391
8020,0.61939895
40194,0.98467064
79573,0.14802143
26965,0.666865
93205,0.009434186
51897,0.99472034
54665,0.017150493
2574,0.69809365
65214,0.019094603
30748,0.24853276
91513,0.08881873
37845,0.106496006
64950,0.011970129
59,0.22176352
30007,0.07386027
32395,0.0991643
32955,0.15788788
32815,0.0331746
65052,0.08755488
45400,0.08005209
72069,0.1914528
38051,0.12046025
35573,0.8594739
37161,0.056347474
1863,0.15509762
14465,0.47273362
44995,0.06933841
61639,0.106256135
6979,0.71791714
2822,0.011701476
4591,0.027863754
98940,0.022164213
84992,0.47704557
28964,0.03165016
35685,0.13020346
42792,0.0985498
83002,0.71127933
3176,0.9970509
76674,0.1919374
58968,0.033737656
73720,0.118687145
5728,0.23359829
94664,0.8926028
3121,0.43154526
61522,0.015027286
4122,0.031167291
28607,0.057586577
87888,0.04124183
18219,0.005015857
47729,0.6167138
4806,0.22518393
90696,0.429999
39893,0.58947927
52804,0.15878208
93891,0.5436591
52843,0.21741189
87320,0.19425032
52354,0.7090294
44724,0.04008661
91063,0.053659152
73391,0.3059911
85577,0.04475952
80377,0.059153967
18129,0.077404834
6621,0.55982864
99762,0.024308387
20726,0.13496597
51181,0.6226724
49324,0.36421978
21260,0.57709813
14468,0.059027743
78668,0.85944927
23325,0.12438077
703,0.11451809
85251,0.18199793
24790,0.36348572
49239,0.96494997
12074,0.3498098
5920,0.9588874
91790,0.3990748
12318,0.14326842
78188,0.20898347
76829,0.09832365
76539,0.046720244
1171,0.0021848131
55118,0.048440825
61979,0.461118
28789,0.2110763
71911,0.10111491
99234,0.5780339
45123,0.5532992
28643,0.034589257
44616,0.038921006
51707,0.25310698
30003,0.075043045
80812,0.36443707
32433,0.48409662
17783,0.17627008
76683,0.4508963
906,0.9519328
98835,0.43525475
77769,0.011337514
21732,0.83123726
82429,0.18163204
10186,0.029240653
68773,0.090281725
38823,0.034448314
55176,0.022965576
8814,0.032801706
66082,0.133931
21098,0.012843297
10757,0.97766614
53265,0.1801509
26896,0.93229765
2193,0.34223533
20874,0.031874213
77700,0.02351924
3707,0.015503982
75955,0.74263966
10386,0.83673763
55253,0.036500387
57976,0.15638372
63160,0.06998238
10879,0.049249947
23581,0.072136134
42261,0.024441592
39155,0.15151495
42131,0.031490013
78963,0.20594595
42084,0.9875702
71601,0.16241537
37257,0.08488335
98499,0.4211693
86376,0.16092445
10258,0.12242557
40507,0.03704994
27085,0.49025247
51654,0.055970855
8332,0.34492415
29521,0.9882211
74593,0.25902915
38376,0.16665421
9832,0.12673847
39328,0.2081016
26491,0.054954205
60828,0.099580064
30956,0.08695036
99826,0.007622649
3851,0.9027322
44540,0.5898098
59884,0.2962787
68771,0.026983561
96219,0.23131487
61482,0.902807
96471,0.18671536
73913,0.057836704
87290,0.39675602
49477,0.0608817
24811,0.55892926
95500,0.5370816
44719,0.027153395
84064,0.14737575
73324,0.039680608
76600,0.17776789
92694,0.019472765
33639,0.8126418
82589,0.26827163
62152,0.18061756
72693,0.21954645
50987,0.015580831
76169,0.4789744
42705,0.045059912
21394,0.14180374
71635,0.33134463
53240,0.922936
51217,0.018955084
61034,0.1128178
20200,0.17682187
21359,0.06443387
72298,0.058802206
33111,0.62773657
73826,0.025552364
51821,0.13077793
28530,0.48360297
18863,0.9757893
3532,0.06289927
24514,0.85324174
7657,0.58877987
12748,0.022349155
73037,0.057066496
51702,0.48806593
58248,0.0024181723
39645,0.017668167
30052,0.1636406
11712,0.016138285
98571,0.06643932
85218,0.8337366
81985,0.019495867
71481,0.00678899
17006,0.05218386
34304,0.01024408
21212,0.123934075
99823,0.34268644
36779,0.26537904
32750,0.29232043
85287,0.57414365
81381,0.027260933
90579,0.14768116
74449,0.0053107487
76642,0.022862894
65911,0.1474432
68313,0.23570195
72906,0.3078794
1215,0.049840182
97785,0.95994323
17228,0.114434406
22241,0.17753987
50931,0.83410865
98485,0.65290296
76833,0.1417611
23234,0.05775173
57109,0.25182962
96201,0.17403962
60141,0.053671647
65878,0.46202952
42851,0.055663258
5108,0.48818928
97155,0.11325696
77038,0.2777495
21181,0.19891812
6582,0.0543394
58543,0.09310068
74477,0.84433794
98046,0.96640086
91050,0.033785395
10460,0.54049444
56485,0.2286271
36793,0.023987755
41754,0.32705876
95337,0.03928453
7856,0.10197848
35894,0.44543904
79966,0.392902
90114,0.015938146
53741,0.41614386
2834,0.11672389
7143,0.054110177
81788,0.27208295
81387,0.10175119
40175,0.64235383
93743,0.10410692
8596,0.20981419
34341,0.054313656
10836,0.1905509
93877,0.5945542
67529,0.06437174
25902,0.07590328
4510,0.058759883
35842,0.13570635
88078,0.7390893
87705,0.4434689
71291,0.043805484
31735,0.91761583
34744,0.2794388
71432,0.01353877
44901,0.04710011
98355,0.99054927
52638,0.5385179
7287,0.0429493
46394,0.009113102
51846,0.6999062
97267,0.08614673
69994,0.14781356
85597,0.32917958
24400,0.07157272
43243,0.9906226
88349,0.26824424
22723,0.24512346
13145,0.7542864
93677,0.39365023
10552,0.07926836
53866,0.03448435
45553,0.9412821
17814,0.11167419
30984,0.42756194
90540,0.09068507
12075,0.24937992
14106,0.20641036
68658,0.98051995
87089,0.0054277875
10590,0.10151579
28362,0.06475632
8524,0.09182953
74383,0.86278105
74885,0.04509396
37691,0.20871684
68692,0.62633485
97165,0.16533503
57064,0.21370064
66921,0.29575568
87195,0.4653406
31966,0.30086923
15278,0.06947128
50375,0.17201069
12054,0.19877402
35231,0.7854381
74945,0.4067846
80684,0.11583404
17845,0.101006195
73900,0.9670176
23599,0.49705344
1803,0.08996512
9715,0.704949
33642,0.23166528
11630,0.02843129
92205,0.104660094
95162,0.058463138
15593,0.15743296
54592,0.119861856
80194,0.0064195506
93758,0.539421
18409,0.8779279
19663,0.99549
61996,0.7601613
96502,0.17787367
91225,0.11528542
91716,0.38287914
64938,0.17230716
93412,0.13594049
86060,0.0060721813
147,0.85978496
80231,0.44615576
32490,0.05979279
81092,0.386149
37358,0.045717426
14230,0.062216118
14006,0.029951006
59472,0.028080164
99690,0.8366745
80596,0.26398486
14340,0.24139819
68457,0.0892982
56905,0.6620733
59643,0.41366845
46660,0.06871039
48696,0.07704384
3308,0.050801367
92511,0.1085451
69899,0.03980993
98587,0.030887885
95301,0.037634842
6230,0.020587737
54820,0.9647412
44715,0.34811023
51320,0.033756364
72071,0.15151468
90091,0.7115675
12641,0.08016848
83839,0.15800871
48107,0.04627567
22341,0.17546363
28587,0.13634455
28375,0.15275362
12309,0.590794
94043,0.12609081
59655,0.0454553
67100,0.031394288
50068,0.046447363
14801,0.02887052
17131,0.45205903
55479,0.3054833
63051,0.030754352
71264,0.03982767
37995,0.85136175
54482,0.02163667
70268,0.32072708
15262,0.47814018
28129,0.079963714
12988,0.54587674
6496,0.0070766867
39753,0.28769252
14824,0.049740802
91752,0.009993195
81809,0.07091529
11944,0.24471548
52767,0.021724977
92220,0.022206219
15348,0.41122603
66824,0.32056126
13251,0.49285957
55079,0.022086196
47615,0.021389568
66891,0.2629655
40718,0.06710379
32463,0.12902318
20347,0.026880642
78177,0.02771172
56541,0.390342
43820,0.93776363
77249,0.17235321
38566,0.57065725
74019,0.090341605
24463,0.87157667
89322,0.114023864
11051,0.5861165
27262,0.10570878
89990,0.42363793
37559,0.17212611
72224,0.014013427
86644,0.018134449
28741,0.96491396
86936,0.12888822
48642,0.93271375
27356,0.8942508
35883,0.42134306
43998,0.7906736
14975,0.018788395
24733,0.035169028
76760,0.047972754
92122,0.6263864
68927,0.07643843
40679,0.114672035
7778,0.18223082
80508,0.07501309
22415,0.08147207
47445,0.69510007
12869,0.8352624
55129,0.25865918
60588,0.10277375
58569,0.25130135
38097,0.3457755
94869,0.13784014
65107,0.45204294
22529,0.46050242
19295,0.03815062
74282,0.37406152
91730,0.45833498
88405,0.15285365
99714,0.80623096
53659,0.30773947
61062,0.17014651
5467,0.08787881
22608,0.14193794
14221,0.8470707
29946,0.024193814
10518,0.17884386
87648,0.13759026
31545,0.2633931
82421,0.61333436
27417,0.0707778
11010,0.17160429
45341,0.48808208
25763,0.1332515
56604,0.5722741
67169,0.86948395
16266,0.32680246
7306,0.06719654
64500,0.13209029
38519,0.4936561
94846,0.9714829
96590,0.4449521
79954,0.032427773
6870,0.032799207
54959,0.16042453
40496,0.070973374
23809,0.8936195
11074,0.019295512
95030,0.10500438
79903,0.23139364
55058,0.024555264
63101,0.050070852
33123,0.15374835
64948,0.032529965
81982,0.045201473
55624,0.087720335
66348,0.10523146
92678,0.023482844
67740,0.47958297
43234,0.27629146
75703,0.2691094
34935,0.9512973
81278,0.0047094678
1357,0.0013188111
78323,0.2956425
67099,0.1275148
30426,0.06576545
17866,0.2955354
34290,0.9768008
54050,0.14302295
81616,0.12755238
77172,0.41215116
29471,0.9739283
95097,0.09174991
93842,0.040221777
94444,0.59575087
34812,0.12954676
50412,0.18607137
71349,0.39652956
66155,0.51886034
32128,0.07701993
22253,0.52470714
16070,0.11601606
73840,0.12635115
52377,0.038191322
88782,0.46737567
37667,0.023238808
13352,0.64200723
38672,0.8832063
71798,0.0025648444
10158,0.77336156
91949,0.2595432
9757,0.29260376
35895,0.0038270734
56883,0.19604264
90087,0.025077311
63043,0.02458811
44375,0.1363635
27078,0.59668666
52369,0.17881279
9356,0.6466374
57180,0.3495568
85499,0.0070996014
72173,0.099418774
3513,0.003388208
79824,0.09493479
95773,0.2410678
54649,0.53207266
85646,0.1808456
53493,0.84861565
38395,0.35747525
44787,0.017577533
77195,0.043670084
44000,0.41331378
77494,0.04393255
17077,0.5210761
1813,0.0674277
41409,0.046953786
76377,0.10787267
3562,0.0215474
54443,0.00959646
94530,0.21414562
34765,0.5847237
61373,0.014117634
79016,0.032419246
27245,0.50086594
77144,0.017933242
2598,0.96995115
24272,0.247965
45260,0.034081288
94145,0.017741641
10529,0.88356334
28405,0.04245724
86462,0.24106109
97383,0.790224
19160,0.29467493
38108,0.034880724
74318,0.13823311
64077,0.05972508
9384,0.974858
77383,0.21736105
96337,0.010367105
49895,0.0074896044
41176,0.47118393
42563,0.4494916
75936,0.09004331
87342,0.19396512
67856,0.83289164
58745,0.2253712
94340,0.024566345
83086,0.052902736
30008,0.013125922
52675,0.20087966
74928,0.04389121
47249,0.082367875
32783,0.021130063
7844,0.055249706
84230,0.017031796
26415,0.9006611
19353,0.049162656
28226,0.103330106
48691,0.20595981
29648,0.19575104
80355,0.11910738
47788,0.06917336
11497,0.13262342
92179,0.28883585
67776,0.3443821
68751,0.320519
64523,0.028456144
9346,0.5900237
52102,0.7260815
77966,0.9844231
59458,0.3594905
3244,0.029874004
85987,0.27255672
47756,0.9502464
74291,0.04714473
57041,0.3511997
64491,0.005563864
6785,0.089172095
67170,0.11691677
44893,0.06912792
31371,0.11774059
22169,0.09082424
50900,0.1815807
91405,0.16409892
5732,0.011781523
15563,0.5100132
85486,0.04905666
98186,0.21789335
63943,0.22939362
54865,0.3236366
70274,0.78386647
36901,0.19120659
71438,0.07074447
45188,0.012927371
71607,0.110758945
88586,0.97087514
31334,0.27182025
52876,0.0077242292
23845,0.3222083
68220,0.45125994
73497,0.12662835
74978,0.29039264
67615,0.023977185
32471,0.059559744
91972,0.12669419
58224,0.0023302687
49431,0.0021461658
83137,0.04719046
91489,0.33866325
68798,0.6397221
91988,0.18698138
48461,0.12865219
77973,0.111863084
72355,0.14057952
5321,0.013680299
1580,0.2262628
80843,0.5038001
51932,0.2685487
90071,0.32345992
58533,0.09400997
79705,0.20015447
2632,0.29604083
27432,0.19832453
95256,0.251529
4534,0.083911866
15490,0.07196901
97386,0.16323896
23425,0.027000481
39681,0.07697906
97879,0.07804419
46588,0.9851598
46098,0.39103553
81304,0.5308631
54597,0.19723131
46563,0.011053678
86374,0.07528103
75631,0.22649123
48089,0.01458443
12098,0.4448993
19827,0.42453983
95417,0.034615874
58963,0.16489732
61867,0.5158902
7334,0.08272104
69998,0.67432356
89978,0.0056626326
3877,0.26223078
2322,0.017661415
60466,0.029288946
65868,0.0288871
63808,0.02995964
85153,0.053565968
1740,0.1214133
28240,0.0618256
70035,0.02511384
36314,0.6081073
33186,0.036565077
3677,0.60301197
79468,0.7946969
77397,0.42420748
3475,0.047044538
17476,0.52630895
68079,0.2686512
19704,0.88729376
29864,0.00977202
13572,0.23931158
96428,0.18854101
68443,0.25109568
90711,0.20523755
70458,0.47096488
4714,0.1585256
81234,0.15621775
82982,0.1653561
59898,0.046357185
46678,0.3869415
79409,0.06426992
26697,0.2106018
99027,0.12958099
48,0.18694697
17514,0.06341349
2765,0.18472372
32691,0.05008786
83704,0.03653067
39546,0.38029313
34876,0.88603264
23385,0.03278956
3598,0.12524033
89600,0.08980197
52744,0.5271749
51719,0.6404787
68401,0.61466944
57923,0.56597006
77767,0.07507493
56679,0.006640625
35008,0.01704975
31356,0.086228825
52065,0.045054946
69089,0.95610476
48504,0.05741504
79340,0.22351593
26079,0.21686488
54323,0.01911505
31238,0.15400398
44804,0.78686416
45761,0.05321646
79564,0.054044403
96562,0.039360043
89871,0.030610874
66300,0.5330979
29460,0.0107096555
80549,0.29312608
99733,0.45185554
96345,0.013928413
51481,0.056965616
81710,0.064280175
47682,0.8388734
71963,0.012145018
52784,0.5465751
68893,0.08443293
75262,0.9873384
11037,0.007412628
77874,0.015090662
44356,0.11166076
99527,0.48120952
41457,0.11966477
44211,0.057003383
87185,0.33922273
43904,0.771285
11019,0.18018511
31430,0.5993624
71855,0.1265106
57034,0.46183655
56090,0.0028808932
59240,0.008724731
90783,0.43746635
66318,0.8871172
81263,0.98739654
70006,0.008188502
3667,0.3691314
29171,0.06673224
89092,0.07034526
958,0.155556
86229,0.1411607
23716,0.048157576
44207,0.24707569
39365,0.24512182
6437,0.74175966
26840,0.042292345
17810,0.009773723
48702,0.8255087
94834,0.014812041
80450,0.07027278
84197,0.014579928
30618,0.3967925
81628,0.45533755
3570,0.35056826
11036,0.061832875
14431,0.015234723
15012,0.033654235
85121,0.4870311
82287,0.15765934
78924,0.016361818
16147,0.0095030805
80482,0.20878221
47709,0.51755345
59058,0.7857977
12028,0.97223186
55673,0.032137677
47790,0.23032197
46064,0.075100034
37730,0.40853664
42524,0.029256614
18226,0.4874451
62099,0.6620284
48529,0.06389803
65897,0.09932052
31588,0.33452544
34349,0.061323505
42840,0.9815105
1895,0.24130419
14569,0.6478011
26821,0.027060691
93237,0.08397167
33565,0.043824922
98894,0.012066597
319,0.11865381
53630,0.3907621
56398,0.17954263
71257,0.7192759
83891,0.083034314
43782,0.13973011
21877,0.47887433
96281,0.088450685
96557,0.48896202
57715,0.7613272
99100,0.44828853
15032,0.22997554
6854,0.19369702
79986,0.06946881
347,0.0895535
29373,0.287778
2503,0.040368672
90723,0.1363524
11168,0.016632993
5367,0.09029378
52803,0.15924703
36557,0.031747695
39174,0.0073989993
71400,0.17942762
393,0.21284692
48501,0.16167349
46129,0.21482173
43700,0.030471794
1536,0.0049627777
91469,0.04208402
96788,0.31617627
72831,0.6045062
99577,0.19615035
48998,0.38298157
31180,0.032102957
94864,0.9816388
60145,0.21642226
88076,0.07206175
74779,0.1963257
80453,0.8591009
95191,0.09890982
6658,0.022576423
37526,0.029240936
30576,0.012117395
53515,0.54995185
60955,0.010624897
44847,0.926558
28768,0.25458726
81884,0.1276277
81401,0.11225313
8850,0.25743306
52947,0.19535355
50234,0.47401267
61984,0.038352404
48328,0.401905
50546,0.0714653
61301,0.83413535
91220,0.33295688
33045,0.025163164
24609,0.6115487
88199,0.5394591
3432,0.19838598
51466,0.06258286
7111,0.8599831
39224,0.049725253
80518,0.2257601
89538,0.32156453
11570,0.41395363
98081,0.048542887
6166,0.06428656
23897,0.075004816
45991,0.26435515
32884,0.9571027
91962,0.35520524
87607,0.84295064
70842,0.4977977
34046,0.9384146
90437,0.07261622
45429,0.123540565
63926,0.13918017
41465,0.36144507
66784,0.1626084
29711,0.3191484
74128,0.18770249
62270,0.68109757
19800,0.01210509
99111,0.12624037
92359,0.47372517
73128,0.50687313
1179,0.27299857
25673,0.9783322
11370,0.47745362
72857,0.039043408
12600,0.051372968
6134,0.3212403
30479,0.14320806
76271,0.10480086
46095,0.26226452
22016,0.07187835
29653,0.18544208
75620,0.4163121
82893,0.02143487
87551,0.04001742
48939,0.0093963705
71711,0.3804053
1712,0.7734861
37720,0.024499523
86995,0.24628127
41365,0.046112556
12867,0.07204166
62046,0.03736793
78791,0.85829854
92068,0.011158699
49116,0.9692002
95692,0.48411942
37363,0.3341645
59355,0.020910354
19132,0.4656322
34560,0.11359656
77606,0.4689821
5282,0.025606085
67664,0.037547138
51662,0.29538545
77011,0.024160428
10844,0.0108613195
40265,0.053142104
55030,0.14287542
38645,0.45189172
87163,0.029827647
78471,0.072203636
5029,0.10724715
7676,0.36318383
1553,0.05286226
95274,0.025728507
45113,0.093443096
25531,0.030638434
51442,0.19132191
10318,0.10793921
62643,0.04049886
5033,0.24431504
69281,0.06365696
38989,0.9306794
71267,0.04408586
41407,0.015776519
37655,0.026074039
14483,0.015954344
49095,0.026027894
56763,0.8666287
74939,0.48564354
66558,0.42627165
76115,0.012325218
85505,0.15918933
3915,0.22784218
15536,0.0029982904
36178,0.031799812
47831,0.04198774
1928,0.060639735
89949,0.5931058
20266,0.02978395
53211,0.033703525
11225,0.076839164
25318,0.04730749
37706,0.9822313
20990,0.013861745
76053,0.10384147
63956,0.023508916
53727,0.7327609
53406,0.18526691
76426,0.10632553
15931,0.14619482
23912,0.03585893
26337,0.49213052
50800,0.81672364
28458,0.12780188
30292,0.76812595
48777,0.21504878
51201,0.030500334
85174,0.2867094
10079,0.14640598
51803,0.15703961
44035,0.07516838
79857,0.9888691
46269,0.07141189
66269,0.19373533
72554,0.012711751
42580,0.6505646
26618,0.054446958
19982,0.25856486
82008,0.69195753
82712,0.10478368
69593,0.13100336
21132,0.08759871
46139,0.027504966
53345,0.2529573
40581,0.18988721
97542,0.52988744
47767,0.13041373
7983,0.016604153
61757,0.04213897
98510,0.962927
33174,0.63738525
93704,0.23018834
32717,0.8038397
37285,0.3189727
22304,0.43191552
97960,0.00849103
24685,0.47352633
71466,0.01009043
35882,0.96446365
38959,0.76312596
8568,0.059621714
3227,0.4975471
27717,0.06103075
85004,0.42240226
35723,0.34546486
87263,0.20715505
2555,0.1466578
61428,0.8549481
16850,0.46842557
5509,0.030139746
60206,0.3853031
84518,0.02781992
30950,0.2272655
21357,0.06118588
71445,0.053145505
77836,0.042449873
45192,0.6497624
86578,0.21042526
19667,0.23797897
14911,0.1398462
31253,0.027231332
83061,0.06794663
49199,0.093376465
43976,0.048882313
67530,0.034648925
53494,0.2743345
56109,0.097585656
99061,0.8971194
17696,0.5316996
12773,0.0064653214
42988,0.00844274
1824,0.154703
8656,0.15723196
16954,0.0016724268
38155,0.44650683
47083,0.61177945
89065,0.011080873
60271,0.1407872
81223,0.1444407
64453,0.15175588
78185,0.019661373
15880,0.5238731
43581,0.05866034
9046,0.049365178
14921,0.05006915
2908,0.013961093
69331,0.14384659
24033,0.45996562
11218,0.20112522
38741,0.034039084
46657,0.04387538
12164,0.075005025
99422,0.41252604
22743,0.5457315
9578,0.9334828
79728,0.045996018
7511,0.10094616
65912,0.16700141
67309,0.04584754
16958,0.6160485
24221,0.11834658
2832,0.341621
36428,0.19088405
55128,0.0084619345
18920,0.58995587
11939,0.16397668
71328,0.19310519
69146,0.10490357
74765,0.41594547
85152,0.044093516
62656,0.79932165
33529,0.03540661
25000,0.00014213406
64164,0.910275
38100,0.067044444
22500,0.25492406
84738,0.005739129
8721,0.59880936
10495,0.42616153
24895,0.95061165
51486,0.027983049
95967,0.030151356
35132,0.026407272
57655,0.7387776
19466,0.08235263
46682,0.03255305
81419,0.83929
69783,0.1337012
95058,0.00738004
44347,0.22144412
31795,0.44699216
25166,0.39303583
78646,0.99570304
26432,0.15011956
8961,0.3835469
15404,0.07398417
53463,0.063013084
67510,0.062084764
16774,0.9171868
42570,0.1915221
6797,0.9137899
71894,0.44389096
91896,0.14302029
7617,0.10801898
99636,0.012775602
81277,0.41788802
35547,0.05521253
83035,0.014968593
76591,0.044718172
33468,0.05730886
15283,0.5297869
25077,0.44616705
77131,0.17556405
28438,0.13453697
33044,0.026337761
43899,0.29007
79459,0.9121576
30472,0.13713574
42605,0.42505696
6788,0.38791007
37982,0.4893576
50531,0.024579797
47612,0.17133376
89745,0.20608641
45642,0.12551628
4898,0.6475361
90476,0.24986683
26339,0.034304608
6322,0.827732
73870,0.3833511
25296,0.31489402
51961,0.3329705
9857,0.029961327
82741,0.68455887
33245,0.07942233
44041,0.2075599
28588,0.86181366
36932,0.45595255
20209,0.27603367
39330,0.13360499
60003,0.0053629726
30380,0.011517564
43667,0.5345207
99522,0.027844824
33147,0.70198613
35728,0.5955433
8678,0.046066936
54488,0.14342351
78804,0.030472977
7271,0.3416851
69649,0.80499583
11457,0.9673585
2989,0.13456571
12080,0.19442293
86542,0.07142891
52604,0.7538579
96779,0.7497434
40979,0.0614998
84897,0.9205267
97591,0.751352
98714,0.024780063
7621,0.006998965
6984,0.19214821
27924,0.5789867
70022,0.722435
73023,0.5799311
1139,0.007730405
94037,0.023884147
42502,0.3808779
97347,0.05178816
11582,0.7535626
9816,0.27522936
44742,0.6974139
20694,0.004752592
74845,0.018817585
13769,0.031005288
38874,0.612236
80479,0.052947644
60716,0.016413892
34809,0.23233722
31298,0.07243512
98534,0.016388943
745,0.084067024
39511,0.21400313
56409,0.0656778
26108,0.9955317
97903,0.035819612
26753,0.10356111
18351,0.054586712
3172,0.8495702
36354,0.19653866
69949,0.24046974
86375,0.72458375
99181,0.72243893
34401,0.95595324
92343,0.9642893
19965,0.0116351815
66066,0.036823247
1670,0.050075594
32639,0.3055688
85533,0.4033573
28965,0.06993645
23623,0.06451248
66394,0.2492375
84527,0.6236962
61421,0.092263825
55454,0.022314651
65418,0.35033056
94734,0.024638124
41261,0.09888521
5849,0.42701268
5905,0.424862
17895,0.6784821
29024,0.8271501
14580,0.60348403
42825,0.025219124
22269,0.1413545
63848,0.015076509
70620,0.7394341
99042,0.80796653
29273,0.16735107
86234,0.54621243
65563,0.12901098
70217,0.733404
59446,0.23414788
91085,0.3582064
98287,0.46994624
13060,0.3347675
62554,0.11201429
99004,0.045768984
16282,0.81283385
70777,0.28301007
63713,0.16533321
82519,0.029199451
51208,0.95919275
51024,0.9231545
47677,0.42905816
33542,0.016571157
34344,0.629526
39061,0.46989876
52795,0.01878647
67747,0.5716605
10600,0.031026278
53236,0.9410544
25079,0.110476814
71239,0.037922736
27551,0.49152642
35449,0.4755078
33284,0.7756185
55427,0.013784671
42611,0.04010397
30487,0.07066841
63455,0.56245106
57824,0.34309375
44714,0.3377218
9793,0.040051263
61293,0.4263695
91409,0.1792482
12226,0.21026935
98589,0.5015293
66219,0.124652326
36959,0.34342828
2894,0.008371237
93044,0.21395984
59492,0.18662594
37764,0.2761284
13377,0.28265652
8912,0.023512103
32390,0.070734166
89716,0.26707715
41408,0.21469912
94663,0.01431952
35078,0.04308905
93799,0.029606864
78215,0.0076993583
35766,0.010234387
34687,0.0027396737
63570,0.2715084
71817,0.42355287
26567,0.10207988
29374,0.05893716
36547,0.12205702
27141,0.022808926
81827,0.033907097
95907,0.013488007
26456,0.15264821
6562,0.042378936
19649,0.09725165
77764,0.25879875
80232,0.06275945
66235,0.904821
14601,0.10432466
58507,0.87768143
78824,0.39130467
4887,0.42525676
9626,0.09236435
50180,0.10758362
10301,0.07202802
51631,0.50447464
75095,0.37401724
18884,0.06485922
26401,0.9283919
61430,0.028462049
66892,0.07338138
90339,0.13763069
74054,0.065419845
85489,0.062812895
71431,0.09781601
96922,0.017590161
84261,0.11993637
27668,0.087796554
81808,0.44252148
12737,0.112063915
24554,0.6491316
69736,0.033053484
50831,0.12888546
37332,0.08905427
53506,0.54181314
54545,0.38558573
42449,0.27477136
67489,0.3262005
52256,0.033035964
99741,0.12218615
75431,0.39814684
84554,0.25783688
92224,0.07539235
75256,0.11257722
38750,0.01951574
26875,0.34392792
8138,0.53845274
43324,0.024422286
50490,0.13135482
89794,0.5794039
47496,0.0566485
73975,0.0022482525
72515,0.451455
6942,0.09886849
848,0.69203687
52679,0.13902383
98718,0.15978064
8873,0.031897515
11341,0.2483526
922,0.7962697
32702,0.4464805
67474,0.029346956
8747,0.47929293
81307,0.17839088
35750,0.38248712
27548,0.046326015
25137,0.005122198
17232,0.017764458
30894,0.87901646
59808,0.6969209
35257,0.28457162
79805,0.10603475
53091,0.34900862
98813,0.06284468
89428,0.16714805
68750,0.0049745576
27193,0.02658252
34515,0.93815815
86897,0.50278634
15644,0.4339256
50435,0.032937158
97053,0.65551585
63831,0.9784954
32908,0.016062407
72673,0.23874249
7359,0.07284266
8716,0.42088288
61782,0.07275017
64873,0.19522245
70162,0.94528663
23850,0.37269023
97798,0.108353764
8168,0.07983836
68705,0.1366838
59234,0.80658823
4333,0.02176152
70909,0.080819026
40228,0.4356002
44911,0.83125746
49455,0.030881874
34381,0.6294753
89744,0.59080935
88591,0.87701946
32606,0.8698116
88815,0.18182975
65510,0.15813172
71142,0.3138331
46548,0.07885125
66689,0.053581476
68296,0.58845854
93686,0.27927515
18737,0.020065788
40439,0.021508196
71214,0.34690487
59910,0.040452376
7291,0.6034355
71634,0.28965336
91740,0.12739654
2372,0.010794355
88290,0.08129443
97685,0.060704634
41689,0.5860432
88589,0.26317817
63181,0.29964238
12466,0.8278289
58761,0.10155255
45064,0.024341194
86790,0.058403697
43504,0.46686095
73805,0.043541227
43496,0.8382771
16653,0.11569429
5665,0.049297303
56247,0.7887032
67395,0.22208126
4127,0.082742214
81507,0.92548174
22052,0.049453687
4960,0.7080502
77502,0.1167673
15377,0.018768705
69285,0.06155761
62873,0.50059825
11762,0.07953482
19889,0.68202853
2704,0.00913306
52318,0.96319515
18285,0.36008525
40432,0.16180879
2603,0.91080105
58609,0.78963345
92539,0.050734527
72902,0.22610983
52317,0.41074222
6704,0.40902752
60683,0.27823427
81483,0.4082676
62486,0.027554624
79438,0.028508103
87535,0.039648626
32933,0.0187859
11390,0.6001885
27099,0.038415324
10588,0.01734651
86019,0.07663149
43042,0.08046416
58701,0.036239002
23568,0.6726561
26234,0.006035805
98606,0.017482279
56361,0.097749166
65053,0.18925022
81282,0.026716374
1468,0.08447321
43650,0.09927726
312,0.00684571
66279,0.84380823
18208,0.57008463
11880,0.28079304
75720,0.10074074
73553,0.04990209
63539,0.1142062
94631,0.20856646
84921,0.03269502
10882,0.17734317
51023,0.013368161
1899,0.19523643
95927,0.041627344
18640,0.03644971
35863,0.144258
83392,0.3152246
90057,0.015094482
28518,0.118282475
96858,0.008290826
26967,0.56456876
9581,0.06485882
47330,0.3814417
82703,0.5524976
25610,0.019551814
86967,0.4206162
1041,0.24849412
2580,0.3015123
78326,0.51468587
91270,0.2374363
90686,0.28603852
80264,0.23784626
22444,0.19525424
32962,0.09549348
25957,0.38794842
11089,0.090382084
61560,0.019651338
15763,0.55623347
82436,0.965184
44263,0.063186534
56150,0.041432
30153,0.17309569
2691,0.114581086
96952,0.22446197
75087,0.810919
95315,0.0048568943
19001,0.8545302
82147,0.34172752
54468,0.007215934
81846,0.84553623
19717,0.9127238
59543,0.29644185
54557,0.16301376
71289,0.46116582
84823,0.016959073
99494,0.022098733
16519,0.80866766
2434,0.22628467
94001,0.39190936
3936,0.89174074
38380,0.20482211
56625,0.064461865
32008,0.014328474
26119,0.17904344
52142,0.082697526
27696,0.13605213
55753,0.1961478
